true_alpha_0,true_beta_0,true_alpha_1,true_beta_1,true_alpha_2,true_beta_2,pred_alpha_0,pred_beta_0,pred_alpha_1,pred_beta_1,pred_alpha_2,pred_beta_2,std_alpha_0,std_beta_0,std_alpha_1,std_beta_1,std_alpha_2,std_beta_2
15.35011514962752,0.9983300021791288,102.8328690451662,1.217637744075919,49.07126905333042,1.096823877243696,15.3505805587871,0.9983049882092041,102.71633517057026,1.2172073586918453,49.03976930095759,1.0965992914095701,0.020990800764355354,0.0027987001737470726,2.2106338223910065,0.01080133900926286,0.4568029481178218,0.0073516787341002055
2.720660887679729,1.053724554324164,37.2961767674284,1.498899416741908,14.91664948812619,1.380197382289588,2.68489567208791,1.0858414393465818,38.465517599139986,1.5864468376672418,14.873210424703501,1.4603585539595831,0.0447989184267333,0.005833491571505855,4.466861351027539,0.021534866949886763,0.9502869206806693,0.014965277257855498
26.78413605521628,1.041005668178723,172.418710815833,1.235395782334526,82.97343445673614,1.14600037362626,26.78855978222466,1.0409813153595153,172.11320546452225,1.2351285170533597,82.96283610411653,1.1456103448362438,0.08294585745807623,0.010212822251365146,7.335638708035559,0.03447591048808724,1.6566042564872125,0.02493670641506903
12.34111196071877,1.031532005581285,101.1221851953038,1.271154123906173,44.02144184605532,1.152494589884899,12.341988798222406,1.0317244298490806,101.28818926771297,1.271704780433108,44.0557956355484,1.1528555169512524,0.01872737113837554,0.0025133183718374905,2.004992188621268,0.009841738020549556,0.4104630695959135,0.006651384754315042
14.61944883305137,1.119777209831451,139.7716781327204,1.301874774865644,60.68607821453872,1.213078693082145,14.619974387869071,1.1197552772789634,139.9971258709935,1.3032253754808703,60.630420004989745,1.2132106131599594,0.036174599855776715,0.0047943942534868205,3.7549476090169445,0.018275236028862586,0.7821389870992549,0.012513613201344882
17.83881280779528,1.01160983581865,110.6559163587842,1.256638965171504,51.84038599111232,1.132040084377328,17.83912892589429,1.0116620625729298,110.54963486179304,1.256276223610149,51.839261453818665,1.132169444045412,0.027989878539561072,0.0037398739722072764,2.9630093571564045,0.01449645340529567,0.6105345808305493,0.009846609588876381
24.44525820428883,1.037543511666129,170.8624119179601,1.196942350171508,79.26161679024763,1.101289539619329,24.436298147834908,1.0373426674211847,170.28618785494086,1.1958771721727084,79.10602663004804,1.1006981960060935,0.020145117461428042,0.0026822224238659603,2.1153704471952532,0.010330400389793461,0.43774420004782044,0.007037185825346772
15.3086702227687,1.036561415387736,97.40032252516103,1.393725364468713,39.7218933459422,1.213835122322574,15.315331746017812,1.0367470848883067,96.94842200878966,1.394440353806228,39.75318212712682,1.2150297523876308,0.03001868801116191,0.003958990832539919,3.089048858217917,0.015020240739623741,0.6456547561081647,0.01030150393447526
8.022345142218528,1.014880127474176,69.32607529734597,1.313952240507508,29.97501157160765,1.188324857871008,8.026677216738733,1.0141248546669024,69.4462090942431,1.3108082137824346,29.980520393524824,1.184178611800761,0.028338213830962838,0.0037787906723815703,2.984816061722119,0.014582749540871376,0.616777309720843,0.009926508095008162
13.91150102692568,1.053684296369566,119.6806963646722,1.268930179005407,51.22537786254503,1.154262395074775,13.911726997405726,1.0536256388066494,119.57708280049287,1.2684749373362383,51.21625130231741,1.1541272233389779,0.029675710567291545,0.0039619265119979095,3.134118821354507,0.015320820408165126,0.6467325831202826,0.01041956448944718
